Date: 2026-03-04 | Prediction: DOWN | Confidence: 0.65
Date: 2026-03-05 | Prediction: UP | Confidence: 0.55
Date: 2026-03-06 | Prediction: UP | Confidence: 0.79
Date: 2026-03-06 | Prediction: UP | Confidence: 0.79
Date: 2026-03-06 | Prediction: UP | Confidence: 0.79
Date: 2026-03-09 | Prediction: UP | Confidence: 0.74
Date: 2026-03-10 | Prediction: UP | Confidence: 0.70
Date: 2026-03-11 | Prediction: UP | Confidence: 0.63
Date: 2026-03-12 | Prediction: DOWN | Confidence: 0.87
Date: 2026-03-13 | Prediction: DOWN | Confidence: 0.50
Date: 2026-03-13 | Prediction: DOWN | Confidence: 0.56
Date: 2026-03-13 | Prediction: DOWN | Confidence: 0.54
Date: 2026-03-16 | Prediction: UP | Confidence: 0.59
Date: 2026-03-17 | Prediction: UP | Confidence: 0.89
Date: 2026-03-18 | Prediction: UP | Confidence: 0.83
